frame0109.jpg	2779	184	0.455869	-0.231287	13	14	16
frame0109.jpg	628	11	0.230387	-0.162621	17	17	15
frame0109.jpg	1344	29	0.390901	-0.245182	14	14	16
frame0109.jpg	457	269	-0.240159	-0.2695	40	35	29
frame0109.jpg	1876	472	0.201546	-0.26783	12	13	15
frame0109.jpg	2192	422	0.418541	-0.154608	13	13	13
frame0109.jpg	63	496	0.223613	-0.0285894	31	29	30
frame0109.jpg	65	175	-0.0619101	-0.00946495	27	21	25
frame0109.jpg	1908	156	0.467246	-0.206341	32	32	34
frame0109.jpg	2199	308	-0.42072	-0.262136	71	56	35
frame0109.jpg	2800	368	0.192896	-0.264252	13	14	16
frame0109.jpg	1902	465	-0.0477372	-0.116855	38	29	32
frame0109.jpg	2724	139	0.222338	-0.172665	16	14	17
frame0109.jpg	1654	272	-0.42072	-0.262136	71	56	35
frame0109.jpg	1421	493	0.396	-0.223636	23	17	17
frame0109.jpg	1420	30	-0.0432464	-0.27443	52	39	22
frame0109.jpg	2075	93	0.0220772	-0.180897	34	35	37
frame0109.jpg	1425	210	0.311394	-0.212085	13	14	16
frame0109.jpg	1983	452	0.00943937	-0.138163	18	19	21
frame0109.jpg	2678	486	0.226045	-0.131217	52	49	34
frame0109.jpg	2059	53	0.366771	-0.197311	15	15	17
frame0109.jpg	1428	110	-0.0376546	0.00214956	23	26	19
frame0109.jpg	2888	500	0.227785	-0.0945012	63	54	37
frame0109.jpg	2562	188	-0.0342234	-0.122675	15	15	15
frame0109.jpg	939	166	0.373496	-0.175164	32	32	34
frame0109.jpg	1500	398	0.069604	-0.206553	35	36	38
frame0109.jpg	2160	179	-0.0619101	-0.00946495	27	21	25
frame0109.jpg	2688	177	0.418541	-0.154608	13	13	13
frame0109.jpg	2689	438	0.208836	-0.267134	34	35	37
frame0109.jpg	184	164	0.466178	-0.220935	17	17	19
frame0109.jpg	506	356	0.0608872	-0.171266	20	22	21
frame0109.jpg	403	60	0.380747	-0.246492	32	32	32
frame0109.jpg	505	424	-0.0519736	-0.18154	26	22	19
frame0109.jpg	1036	13	-0.0455836	-0.214346	62	49	30
frame0109.jpg	2909	284	-0.342431	-0.266732	70	61	32
frame0109.jpg	2116	504	0.378061	-0.152622	28	28	28
frame0109.jpg	1035	474	-0.0438261	-0.228764	73	60	41
frame0109.jpg	568	227	-0.323393	-0.267524	83	57	40
frame0109.jpg	2239	165	-0.407048	-0.024801	23	24	26
frame0109.jpg	899	86	-0.0467422	0.0122028	19	21	20
frame0109.jpg	2371	153	-0.0342234	-0.122675	15	15	15
frame0109.jpg	2626	456	0.392121	-0.170849	21	21	23
frame0109.jpg	1217	222	0.422432	-0.0367352	19	21	20
frame0109.jpg	755	376	0.251219	-0.160925	15	16	18
frame0109.jpg	2812	503	0.228818	-0.0618169	69	52	34
frame0109.jpg	2631	337	-0.478883	-0.258888	76	60	37
frame0109.jpg	566	163	0.418202	-0.233894	30	28	29
frame0109.jpg	1919	232	-0.342431	-0.266732	70	61	32
frame0109.jpg	1860	370	-0.478883	-0.258888	76	60	37
frame0109.jpg	2181	396	0.214984	-0.215264	12	13	15
frame0109.jpg	2701	19	-0.0369332	-0.186881	25	27	26
frame0109.jpg	1089	98	0.365596	-0.221332	32	32	34
frame0109.jpg	90	160	-0.0624289	-0.143592	31	14	20
frame0109.jpg	95	442	0.311394	-0.212085	13	14	16
frame0109.jpg	2838	0	0.0340984	-0.196905	20	21	23
frame0109.jpg	1620	199	0.349424	-0.185533	37	37	39
frame0109.jpg	1283	33	0.013277	-0.222982	36	37	41
frame0109.jpg	1187	47	-0.0475903	-0.270356	33	24	17
frame0109.jpg	862	433	-0.0502314	-0.151032	25	21	20
frame0109.jpg	1481	171	-0.0606825	-0.230203	28	13	18
frame0109.jpg	2263	253	-0.244868	-0.274576	75	60	37
frame0109.jpg	2906	441	-0.0548385	-0.244531	49	29	30
frame0109.jpg	2129	516	-0.0567216	-0.228564	44	26	26
frame0109.jpg	273	182	0.262074	-0.112139	21	22	24
frame0109.jpg	2518	190	0.366881	-0.156442	24	24	26
frame0109.jpg	1100	483	-0.0445366	-0.176535	66	54	32
frame0109.jpg	721	335	0.418202	-0.233894	30	28	29
frame0109.jpg	1515	136	0.233927	-0.0722799	50	27	13
frame0109.jpg	2102	515	0.212595	-0.254553	16	17	21
frame0109.jpg	2694	362	0.225132	-0.175274	19	19	19
frame0109.jpg	1603	463	0.252492	-0.171775	29	30	32
frame0109.jpg	1743	65	0.223219	-0.165499	16	16	14
frame0109.jpg	1165	74	0.057093	-0.272114	34	35	37
frame0109.jpg	2862	332	0.271076	-0.191772	17	19	18
frame0109.jpg	152	357	0.0472042	-0.216281	34	35	39
frame0109.jpg	2730	384	0.0370584	-0.216627	15	16	18
frame0109.jpg	600	482	0.219796	-0.246712	61	49	37
frame0109.jpg	2732	326	-0.387742	-0.262908	76	61	40
frame0109.jpg	2623	507	0.22868	-0.0765452	69	52	32
frame0109.jpg	2635	505	0.368197	-0.0966688	38	38	38
frame0109.jpg	2279	81	0.352552	0.0185795	25	26	28
frame0109.jpg	2431	300	-0.48727	-0.260186	76	61	42
frame0109.jpg	609	475	-0.0503931	-0.130446	18	14	15
frame0109.jpg	550	4	0.275851	-0.104632	17	17	17
frame0109.jpg	552	344	0.311856	-0.0618796	16	17	19
frame0109.jpg	2816	152	0.173275	-0.262323	14	15	17
frame0109.jpg	2170	75	-0.0422887	-0.0525545	64	58	32
frame0109.jpg	2811	219	0.458038	-0.195664	34	34	36
frame0109.jpg	1891	128	0.00913301	-0.212551	37	38	42
frame0109.jpg	1892	234	-0.321524	-0.259072	51	29	32
frame0109.jpg	1815	343	0.345344	0.248779	32	32	34
frame0109.jpg	2913	90	-0.0700775	-0.237397	42	42	44
frame0109.jpg	1214	280	-0.387742	-0.262908	76	61	40
frame0109.jpg	2130	79	-0.0376439	-0.0500083	28	30	19
frame0109.jpg	1813	495	-0.048921	-0.232993	35	31	30
frame0109.jpg	2443	287	0.0687253	-0.219651	37	38	40
frame0109.jpg	45	305	-0.48727	-0.260186	76	61	42
frame0109.jpg	2034	56	0.0607283	-0.252116	21	23	22
frame0109.jpg	956	206	-0.266454	-0.072958	23	54	39
frame0109.jpg	1298	445	0.397425	-0.181613	26	21	25
frame0109.jpg	1299	259	0.323435	0.255151	16	16	18
frame0109.jpg	2941	28	0.408475	-0.255615	15	15	15
frame0109.jpg	1154	157	0.214984	-0.215264	12	13	15
frame0109.jpg	1297	446	-0.117003	-0.216334	19	20	22
frame0109.jpg	2501	92	0.319786	-0.0476243	12	13	15
frame0109.jpg	2168	42	0.226045	-0.131217	52	49	34
frame0109.jpg	201	20	0.0286911	-0.173328	14	15	17
frame0109.jpg	618	436	-0.0499908	-0.18725	30	20	18
frame0109.jpg	1790	309	0.262765	-0.186792	35	37	36
frame0109.jpg	1173	5	-0.0567216	-0.228564	44	26	26
frame0109.jpg	2876	138	-0.0414219	-0.106596	71	62	45
frame0109.jpg	1496	378	0.0389695	-0.221633	33	34	36
frame0109.jpg	898	67	0.0434389	0.216344	19	20	24
frame0109.jpg	208	477	0.216021	-0.19957	18	19	21
frame0109.jpg	1273	273	0.270534	-0.0984858	16	16	16
frame0109.jpg	779	50	0.406637	-0.262031	33	23	24
frame0109.jpg	617	97	-0.0393854	-0.123064	25	23	11
frame0109.jpg	148	37	-0.0451875	-0.155991	70	56	30
frame0109.jpg	1277	411	0.344714	-0.274997	15	17	16
frame0109.jpg	76	393	0.255308	-0.162435	32	33	35
frame0109.jpg	75	70	0.369682	-0.254722	32	32	32
frame0109.jpg	70	312	-0.359239	-0.265827	72	60	38
frame0109.jpg	2809	15	-0.0435184	-0.0643432	72	56	30
frame0109.jpg	2581	31	0.227785	-0.0945012	63	54	37
frame0109.jpg	2702	333	0.054341	-0.173479	28	29	31
frame0109.jpg	478	464	-0.0516585	-0.25348	23	17	17
frame0109.jpg	480	434	0.370968	-0.1951	28	28	30
frame0109.jpg	1043	467	0.221431	-0.0953804	27	27	27
frame0109.jpg	1042	501	0.426148	-0.23085	15	16	18
frame0109.jpg	1287	509	0.221584	-0.104986	27	27	27
frame0109.jpg	1943	390	-0.0502107	-0.242413	27	18	19
frame0109.jpg	2657	377	0.246567	-0.158358	15	15	15
frame0109.jpg	1045	135	0.375237	-0.250923	16	16	16
frame0109.jpg	946	311	-0.297004	-0.269683	76	61	42
frame0109.jpg	1049	155	0.358446	-0.239092	15	19	20
frame0109.jpg	1602	355	0.383284	-0.0353868	14	15	17
frame0109.jpg	2058	25	0.228818	-0.0618169	69	52	34
frame0109.jpg	433	82	-0.0417298	-0.0869651	67	58	49
frame0109.jpg	1680	451	-0.050632	-0.223245	29	23	23
frame0109.jpg	1308	87	-0.0606825	-0.230203	28	13	18
frame0109.jpg	1471	18	0.315243	-0.123956	16	16	14
frame0109.jpg	476	508	-0.0455836	-0.214346	62	49	30
frame0109.jpg	1477	466	-0.262789	-0.0830891	13	22	17
frame0109.jpg	350	487	0.374872	-0.146748	32	32	34
frame0109.jpg	801	473	-0.0428134	-0.168854	64	58	32
frame0109.jpg	1570	3	0.224827	-0.189077	29	19	9
frame0109.jpg	1766	397	0.2208	-0.261156	29	24	21
frame0109.jpg	683	381	0.377028	-0.219073	14	15	17
frame0109.jpg	1369	457	-0.0534279	-0.125888	41	37	34
frame0149.jpg	0	515	0.0642888	0.23503	29	29	29
frame0149.jpg	346	289	0.307892	0.23084	66	53	37
frame0149.jpg	815	455	-0.173588	0.173595	18	12	14
frame0149.jpg	2911	279	0.459572	0.214675	68	54	27
frame0149.jpg	719	491	0.107514	0.0215461	24	24	16
frame0149.jpg	715	85	0.407349	-0.194643	58	61	42
frame0149.jpg	714	538	0.32432	-0.212155	70	61	52
frame0149.jpg	713	291	0.439919	0.216046	73	55	33
frame0149.jpg	1795	160	0.355377	-0.174708	63	59	48
frame0149.jpg	2899	436	-0.173922	0.21221	29	26	21
frame0149.jpg	1700	435	0.109423	0.240859	65	57	36
frame0149.jpg	2319	439	0.280269	0.0608646	17	19	18
frame0149.jpg	1062	31	0.080927	0.250259	27	29	28
frame0149.jpg	2310	164	0.0603102	-0.246135	75	59	36
frame0149.jpg	294	125	0.146609	0.177024	31	21	20
frame0149.jpg	591	462	-0.174317	0.0837823	29	24	21
frame0149.jpg	590	377	0.216051	0.164944	31	29	30
frame0149.jpg	592	25	0.111176	0.00799794	65	51	24
frame0149.jpg	1080	343	0.235738	0.235251	24	23	21
frame0149.jpg	1121	481	-0.310385	-0.2625	19	20	22
frame0149.jpg	197	26	0.0617826	0.0560266	70	62	39
frame0149.jpg	191	3	0.366409	-0.174979	27	27	27
frame0149.jpg	1126	40	0.066804	0.0434544	28	30	27
frame0149.jpg	2827	207	0.417549	-0.172441	63	59	48
frame0149.jpg	2549	92	-0.16916	0.15205	61	54	38
frame0149.jpg	1408	30	0.472747	-0.109074	20	18	21
frame0149.jpg	1019	176	0.292114	0.0245156	16	17	19
frame0149.jpg	1011	184	0.275056	0.104714	15	15	15
frame0149.jpg	1086	464	0.15427	0.226922	69	52	36
frame0149.jpg	2440	138	0.0650513	0.199467	73	59	32
frame0149.jpg	1231	389	0.0638788	0.19056	33	33	25
frame0149.jpg	1334	420	0.110393	0.0567107	58	49	34
frame0149.jpg	2448	252	0.260366	0.237588	67	52	33
frame0149.jpg	440	327	0.25013	0.239061	74	58	33
frame0149.jpg	445	519	0.140175	0.169481	70	58	34
frame0149.jpg	109	477	0.367932	-0.187496	24	23	19
frame0149.jpg	100	203	0.179537	0.208164	30	30	32
frame0149.jpg	101	135	0.334435	-0.192056	44	41	32
frame0149.jpg	107	378	0.224489	0.227095	26	26	26
frame0149.jpg	907	49	0.211303	0.262003	29	29	29
frame0149.jpg	2041	134	0.133783	0.121248	73	58	39
frame0149.jpg	643	51	0.0638788	0.19056	33	33	25
frame0149.jpg	1534	174	0.0838233	0.0812381	65	56	39
frame0149.jpg	646	11	0.363837	-0.186572	30	29	34
frame0149.jpg	1248	369	0.304072	0.221682	19	20	24
frame0149.jpg	435	451	0.123435	0.096068	33	30	23
frame0149.jpg	2161	470	0.115423	0.0251337	61	50	32
frame0149.jpg	430	226	0.305798	-0.264002	14	18	17
frame0149.jpg	2162	97	0.115423	0.0251337	61	50	32
frame0149.jpg	2613	432	-0.172856	0.242459	30	19	15
frame0149.jpg	337	44	0.066129	0.159394	32	31	27
frame0149.jpg	331	441	0.0943172	0.118711	61	51	39
frame0149.jpg	333	32	0.398332	-0.208558	67	62	43
frame0149.jpg	332	479	-0.16916	0.15205	61	54	38
frame0149.jpg	859	89	0.0725101	0.191231	66	55	37
frame0149.jpg	248	469	-0.168998	0.238131	71	56	37
frame0149.jpg	2683	290	0.0604303	0.0057795	60	48	32
frame0149.jpg	99	265	0.369056	0.2244	81	65	40
frame0149.jpg	92	98	-0.168998	0.238131	71	56	37
frame0149.jpg	1993	495	0.119077	0.0694059	29	27	28
frame0149.jpg	2240	60	0.0645972	0.255048	31	32	24
frame0149.jpg	2860	169	0.153054	0.203505	28	9	0
frame0149.jpg	2861	200	0.105671	0.0171937	57	49	28
frame0149.jpg	744	105	0.192174	0.1034	31	32	34
frame0149.jpg	2867	526	0.251337	0.0307564	20	20	22
frame0149.jpg	2868	216	-0.2065	0.0562288	18	62	39
frame0149.jpg	1199	523	0.32705	-0.144735	28	30	29
frame0149.jpg	2347	374	-0.172868	0.0495667	15	13	14
frame0149.jpg	1055	535	0.0617826	0.0560266	70	62	39
frame0149.jpg	1056	423	-0.167485	0.0501787	56	52	43
frame0149.jpg	2229	278	0.305409	0.236653	23	22	18
frame0149.jpg	1190	345	0.0624157	0.193379	34	28	16
frame0149.jpg	1694	549	0.344755	-0.149936	57	53	42
frame0149.jpg	1759	111	0.109423	0.240859	65	57	36
frame0149.jpg	1752	440	0.365033	-0.200354	53	43	31
frame0149.jpg	1698	23	0.1466	0.207625	67	50	22
frame0149.jpg	1278	12	0.383512	-0.236552	64	68	43
frame0149.jpg	1279	414	-0.170686	0.122363	59	49	37
frame0149.jpg	1170	514	0.323404	-0.204065	69	63	49
frame0149.jpg	612	312	0.350269	0.225209	77	60	32
frame0149.jpg	610	310	0.363216	0.217683	22	20	21
frame0149.jpg	1178	498	-0.173794	0.182389	20	15	12
frame0149.jpg	1883	190	0.0838993	0.0404361	32	30	15
frame0149.jpg	1882	496	0.0781661	0.232963	61	50	30
frame0149.jpg	1281	550	0.33342	-0.198333	47	41	29
frame0149.jpg	878	195	0.0949289	0.0702075	66	53	34
frame0149.jpg	948	258	0.364995	0.228883	22	19	10
frame0149.jpg	2083	140	0.350597	-0.193726	76	66	54
frame0149.jpg	2081	118	0.195668	0.0653403	26	26	28
frame0149.jpg	943	308	0.0762105	0.261929	72	55	29
frame0149.jpg	941	132	0.0643091	0.141546	29	25	16
frame0149.jpg	2539	126	-0.152246	-0.274433	66	57	42
frame0149.jpg	1478	333	0.219275	0.0569446	32	33	35
frame0149.jpg	2534	546	0.33342	-0.198333	47	41	29
frame0149.jpg	1304	233	0.0751212	0.0234436	28	29	31
frame0149.jpg	1303	231	0.111201	0.261873	38	32	18
frame0149.jpg	131	213	0.116189	0.257792	75	57	33
frame0149.jpg	130	271	0.427973	0.221194	46	28	16
frame0149.jpg	138	362	0.0616728	0.240565	30	26	14
frame0149.jpg	1831	399	0.139015	0.15862	60	52	33
frame0149.jpg	1221	311	0.422016	0.217599	71	53	29
frame0149.jpg	1375	537	0.352381	-0.236786	18	18	18
frame0149.jpg	1379	474	0.0595003	0.0191307	60	52	39
frame0149.jpg	930	466	-0.167923	0.2659	52	44	23
frame0149.jpg	409	74	0.123972	0.0735192	57	47	35
frame0149.jpg	2012	504	0.20667	0.056641	26	27	29
frame0149.jpg	453	70	0.114465	0.147418	64	56	37
frame0149.jpg	1953	358	0.0949289	0.0702075	66	53	34
frame0149.jpg	372	142	0.187528	0.229318	28	28	28
frame0149.jpg	2902	218	-0.243275	0.205104	21	23	22
frame0149.jpg	2900	408	0.320209	-0.188937	19	13	0
frame0149.jpg	705	371	0.292114	0.0245156	16	17	19
frame0149.jpg	399	227	0.459572	0.214675	68	54	27
frame0149.jpg	398	275	0.463725	0.207806	29	28	24
frame0149.jpg	85	63	-0.169132	0.178174	56	45	27
frame0149.jpg	1711	86	0.305798	-0.264002	14	18	17
frame0149.jpg	794	520	0.144825	0.217429	20	20	20
frame0149.jpg	792	390	-0.170223	0.112325	58	48	38
frame0149.jpg	791	421	-0.167593	0.0566851	66	58	39
frame0149.jpg	2301	335	0.150854	0.24561	32	31	29
frame0149.jpg	2307	15	0.124927	0.0907998	50	44	28
frame0149.jpg	798	478	0.208424	0.167342	26	26	28
frame0149.jpg	1657	217	0.178045	0.248507	76	60	37
frame0149.jpg	582	136	0.0918828	0.0364339	28	29	21
frame0149.jpg	580	318	0.378708	0.22177	73	58	29
frame0149.jpg	2283	529	0.351849	0.205131	24	24	26
frame0149.jpg	2284	428	0.213805	0.137599	16	16	18
frame0149.jpg	2836	517	0.331029	-0.153611	53	66	40
frame0149.jpg	149	179	0.135743	0.11659	35	17	3
frame0149.jpg	249	465	0.35004	0.168605	13	13	15
frame0149.jpg	2832	90	-0.155981	-0.241225	65	57	44
frame0149.jpg	2578	100	-0.199943	0.0504415	15	24	19
